Index,Memory_MB,Timing
0,33.69921875,0.01641999999999999
1,33.83203125,0.007032999999999956
2,33.84375,0.006799999999999917
3,33.859375,0.007371999999999934
4,33.87890625,0.00752699999999995
5,33.890625,0.010088999999999904
6,33.90234375,0.008794999999999997
7,33.9140625,0.009226999999999985
8,33.92578125,0.010306000000000037
9,33.94140625,0.011367000000000016
10,33.953125,0.008068999999999882
11,33.95703125,0.008113000000000037
12,33.9609375,0.008603999999999834
13,33.96484375,0.017449000000000048
14,33.96875,0.007338999999999984
15,33.97265625,0.007457000000000047
16,33.97265625,0.010213000000000028
17,33.9765625,0.007056999999999869
18,33.98046875,0.010268000000000166
19,33.984375,0.016586999999999907
20,33.984375,0.007966999999999835
21,33.98828125,0.006756999999999902
22,33.99609375,0.006879999999999997
23,34.0,0.009690999999999894
24,34.00390625,0.0068109999999999005
25,34.00390625,0.006669000000000036
26,34.0078125,0.007278000000000118
27,34.01171875,0.0066870000000001095
28,34.015625,0.007506000000000013
29,34.015625,0.007022000000000084
30,34.01953125,0.013670999999999989
31,34.0234375,0.01052199999999992
32,34.02734375,0.007354000000000083
33,34.03125,0.012745999999999924
34,34.03125,0.009781999999999957
35,34.03125,0.058068999999999926
36,34.03125,0.01406900000000011
37,34.03125,0.006856999999999891
38,34.03125,0.006990000000000052
39,34.05859375,0.014653000000000027
40,34.05859375,0.010445000000000038
41,34.05859375,0.010583999999999927
42,34.05859375,0.01310100000000003
43,34.05859375,0.008796999999999944
44,34.05859375,0.009319999999999995
45,34.05859375,0.007851000000000052
46,34.0625,0.01085399999999992
47,34.0625,0.02212499999999995
48,34.0625,0.015373000000000081
49,34.0625,0.014372000000000051
50,34.0625,0.014016999999999946
51,34.0625,0.009643999999999986
52,34.0625,0.017330000000000068
53,34.0625,0.016021000000000063
54,34.0625,0.019551000000000096
55,34.0625,0.014780000000000015
56,34.0625,0.013018000000000196
57,34.0625,0.011117000000000044
58,34.0625,0.021657999999999955
59,34.0625,0.017849000000000004
60,34.0625,0.0064550000000000995
61,34.0625,0.007928000000000157
62,34.0625,0.007684999999999942
63,34.0625,0.008871999999999991
64,34.0625,0.007433000000000023
65,34.0625,0.010347000000000106
66,34.0625,0.008108999999999922
67,34.0625,0.008407999999999971
68,34.0625,0.010613999999999901
69,34.0625,0.01001799999999986
70,34.0625,0.007816999999999963
71,34.0625,0.008995000000000086
72,34.0625,0.013695000000000013
73,34.0625,0.020080000000000098
74,34.0625,0.01816200000000001
75,34.0625,0.010678000000000187
76,34.0625,0.009095999999999993
77,34.0625,0.0069230000000000125
78,34.0625,0.008292000000000188
79,34.0625,0.007352999999999943
80,34.0625,0.007626000000000133
81,34.0625,0.0072630000000000194
82,34.06640625,0.007282000000000011
83,34.06640625,0.007242999999999888
84,34.06640625,0.006831999999999949
85,34.06640625,0.006529000000000007
86,34.06640625,0.0069190000000001195
87,34.06640625,0.006974000000000036
88,34.06640625,0.007290000000000019
89,34.06640625,0.006262000000000212
90,34.06640625,0.006596999999999964
91,34.06640625,0.0069589999999999375
92,34.06640625,0.0069629999999998304
93,34.06640625,0.008448000000000011
94,34.06640625,0.008640999999999899
95,34.06640625,0.007228000000000012
96,34.06640625,0.008457999999999855
97,34.06640625,0.00781799999999988
98,34.06640625,0.008410999999999724
99,34.06640625,0.008275000000000254
100,34.06640625,0.008642999999999734
101,34.06640625,0.008213000000000026
102,34.06640625,0.008046999999999915
103,34.06640625,0.007693999999999868
104,34.06640625,0.008485999999999994
105,34.06640625,0.015201999999999938
106,34.06640625,0.00718899999999989
107,34.06640625,0.007439999999999891
108,34.06640625,0.0073590000000001154
109,34.06640625,0.008002999999999982
110,34.06640625,0.007694000000000312
111,34.06640625,0.008218999999999976
112,34.06640625,0.007384000000000057
113,34.06640625,0.00819900000000029
114,34.06640625,0.008100000000000218
115,34.06640625,0.00750699999999993
116,34.06640625,0.00826199999999977
117,34.06640625,0.008204999999999796
118,34.06640625,0.007473000000000063
119,34.06640625,0.008710999999999913
120,34.06640625,0.008145999999999987
121,34.06640625,0.008255000000000123
122,34.06640625,0.008801000000000059
123,34.06640625,0.008567000000000213
124,34.06640625,0.007481999999999989
125,34.06640625,0.008180999999999994
126,34.06640625,0.008295000000000385
127,34.06640625,0.007603999999999722
128,34.06640625,0.006920000000000037
129,34.06640625,0.006362000000000201
130,34.06640625,0.007250999999999674
131,34.06640625,0.008276999999999646
132,34.06640625,0.006921000000000177
133,34.06640625,0.00702999999999987
134,34.06640625,0.0069590000000001595
135,34.06640625,0.007395999999999958
136,34.06640625,0.0066109999999999225
137,34.06640625,0.007068999999999992
138,34.06640625,0.0075390000000004065
139,34.06640625,0.006736000000000075
140,34.06640625,0.007023999999999919
141,34.06640625,0.007975000000000065
142,34.06640625,0.006552999999999809
143,34.06640625,0.00795099999999982
144,34.06640625,0.0071550000000000225
145,34.06640625,0.007317000000000018
146,34.06640625,0.007604999999999862
147,34.06640625,0.006523999999999752
148,34.06640625,0.008032999999999735
149,34.06640625,0.006772000000000222
150,34.06640625,0.006753999999999927
151,34.06640625,0.007489000000000079
152,34.06640625,0.007000000000000117
153,34.06640625,0.007762000000000047
154,34.06640625,0.0065309999999998425
155,34.06640625,0.0065749999999997755
156,34.06640625,0.007690000000000197
157,34.06640625,0.0072830000000001505
158,34.06640625,0.007188000000000194
159,34.06640625,0.006924999999999848
160,34.06640625,0.007322999999999968
161,34.06640625,0.0067349999999999355
162,34.06640625,0.007090000000000263
163,34.06640625,0.007338000000000289
164,34.06640625,0.007245999999999864
165,34.06640625,0.006695999999999813
166,34.06640625,0.006736999999999771
167,34.06640625,0.0069189999999998975
168,34.06640625,0.0174909999999997
169,34.06640625,0.007460999999999718
170,34.06640625,0.0073590000000001154
171,34.06640625,0.006312000000000317
172,34.06640625,0.00749399999999989
173,34.06640625,0.0073910000000001475
174,34.06640625,0.007379999999999942
175,34.06640625,0.008999999999999897
176,34.06640625,0.006639999999999979
177,34.06640625,0.006801999999999975
178,34.06640625,0.006861999999999924
179,34.06640625,0.006822000000000106
180,34.06640625,0.006950000000000234
181,34.06640625,0.006640999999999675
182,34.06640625,0.006864000000000203
183,34.06640625,0.007260000000000044
184,34.06640625,0.006822000000000106
185,34.06640625,0.007152000000000047
186,34.06640625,0.007402000000000353
187,34.06640625,0.0070149999999999935
188,34.06640625,0.0071750000000001535
189,34.06640625,0.006514000000000131
190,34.06640625,0.00625399999999976
191,34.06640625,0.007480000000000153
192,34.06640625,0.00665300000000002
193,34.06640625,0.006657999999999831
194,34.06640625,0.007077000000000222
195,34.06640625,0.008309000000000122
196,34.06640625,0.006828000000000056
197,34.06640625,0.007998000000000172
198,34.06640625,0.0119950000000002
199,34.06640625,0.007521999999999807
200,34.06640625,0.00758800000000015
201,34.06640625,0.006676999999999822
202,34.06640625,0.008313000000000237
203,34.06640625,0.0077259999999999
204,34.06640625,0.0067189999999999195
205,34.06640625,0.007661999999999836
206,34.06640625,0.0069669999999999455
207,34.06640625,0.007245999999999864
208,34.06640625,0.007457000000000047
209,34.06640625,0.007092999999999794
210,34.06640625,0.010584999999999845
211,34.06640625,0.007077999999999918
212,34.06640625,0.008808000000000149
213,34.06640625,0.006782000000000288
214,34.06640625,0.007550000000000168
215,34.06640625,0.006611000000000367
216,34.06640625,0.006704000000000043
217,34.06640625,0.007172000000000178
218,34.06640625,0.007057999999999787
219,34.06640625,0.006701000000000068
220,34.06640625,0.006878000000000384
221,34.06640625,0.006990000000000052
222,34.06640625,0.006400000000000183
223,34.06640625,0.006568000000000129
224,34.06640625,0.0071110000000000895
225,34.06640625,0.0072309999999999874
226,34.06640625,0.00788399999999978
227,34.06640625,0.006791999999999909
228,34.06640625,0.006434000000000051
229,34.06640625,0.00750900000000021
230,34.06640625,0.007299999999999862
231,34.06640625,0.007527000000000061
232,34.06640625,0.007584000000000035
233,34.06640625,0.00694899999999965
234,34.06640625,0.007384000000000057
235,34.06640625,0.0070270000000003385
236,34.06640625,0.007076000000000082
237,34.06640625,0.007184000000000079
238,34.06640625,0.007212999999999692
239,34.06640625,0.00720500000000035
240,34.06640625,0.0073910000000001475
241,34.06640625,0.007372000000000156
242,34.06640625,0.007835999999999732
243,34.06640625,0.00689200000000012
244,34.06640625,0.006407000000000274
245,34.06640625,0.00649999999999995
246,34.06640625,0.007273999999999781
247,34.06640625,0.006851999999999858
248,34.06640625,0.009710999999999803
249,34.06640625,0.0081260000000003
250,34.06640625,0.006824999999999637
251,34.06640625,0.006816000000000155
252,34.06640625,0.007009999999999739
253,34.06640625,0.006676000000000126
254,34.06640625,0.007179999999999964
255,34.06640625,0.0069670000000003895
256,34.06640625,0.0077259999999999
257,34.06640625,0.008774999999999977
258,34.06640625,0.0064630000000001075
259,34.06640625,0.006308999999999898
260,34.06640625,0.009004999999999708
261,34.06640625,0.007352000000000025
262,34.06640625,0.0066950000000001175
263,34.06640625,0.007162000000000113
264,34.06640625,0.0067870000000000985
265,34.06640625,0.00781699999999974
266,34.06640625,0.006924000000000152
267,34.06640625,0.006263999999999825
268,34.06640625,0.007840999999999987
269,34.06640625,0.00840699999999961
270,34.06640625,0.009975999999999985
271,34.06640625,0.007620999999999878
272,34.06640625,0.007194000000000145
273,34.06640625,0.007128000000000245
274,34.06640625,0.007146999999999792
275,34.06640625,0.007314000000000043
276,34.06640625,0.006831999999999727
277,34.06640625,0.006766000000000272
278,34.06640625,0.0067390000000000505
279,34.06640625,0.006257000000000179
280,34.06640625,0.006873000000000129
281,34.06640625,0.007465999999999973
282,34.06640625,0.00727499999999992
283,34.06640625,0.007068999999999992
284,34.06640625,0.008563999999999794
285,34.06640625,0.006588999999999956
286,34.06640625,0.006823999999999941
287,34.06640625,0.007337999999999845
288,34.06640625,0.0064269999999999605
289,34.06640625,0.006468000000000362
290,34.06640625,0.007563999999999904
291,34.06640625,0.007210000000000161
292,34.06640625,0.007172999999999874
293,34.06640625,0.007719999999999949
294,34.06640625,0.006200999999999901
295,34.06640625,0.006974000000000036
296,34.06640625,0.00658800000000026
297,34.06640625,0.006464999999999943
298,34.06640625,0.006604000000000276
299,34.06640625,0.007252000000000258
300,34.06640625,0.00735600000000014
301,34.06640625,0.020161000000000318
302,34.06640625,0.007504999999999651
303,34.06640625,0.007566000000000184
304,34.06640625,0.007452999999999932
305,34.06640625,0.0069390000000000285
306,34.06640625,0.007284999999999986
307,34.06640625,0.006552000000000113
308,34.06640625,0.007222000000000062
309,34.06640625,0.007071999999999967
310,34.06640625,0.0064709999999998935
311,34.06640625,0.007511000000000045
312,34.06640625,0.007061000000000206
313,34.06640625,0.007857000000000003
314,34.06640625,0.007055999999999951
315,34.06640625,0.007360999999999951
316,34.06640625,0.00719000000000003
317,34.06640625,0.006975999999999871
318,34.06640625,0.010898000000000074
319,34.06640625,0.009895999999999905
320,34.06640625,0.006585999999999981
321,34.06640625,0.006722000000000339
322,34.06640625,0.0072630000000000194
323,34.06640625,0.006298000000000137
324,34.06640625,0.00702999999999987
325,34.06640625,0.0068069999999997854
326,34.06640625,0.00679799999999986
327,34.06640625,0.007474000000000203
328,34.06640625,0.00756599999999974
329,34.06640625,0.006577999999999751
330,34.06640625,0.006838000000000122
331,34.06640625,0.006481999999999655
332,34.06640625,0.0060589999999995925
333,34.06640625,0.007505000000000095
334,34.06640625,0.007105999999999835
335,34.06640625,0.006308999999999898
336,34.06640625,0.006489999999999885
337,34.06640625,0.007948999999999984
338,34.06640625,0.007658000000000165
339,34.06640625,0.0068709999999998495
340,34.06640625,0.008580000000000254
341,34.06640625,0.009183000000000163
342,34.06640625,0.007614999999999927
343,34.06640625,0.0074209999999999
344,34.06640625,0.006553000000000253
345,34.06640625,0.006774000000000058
346,34.06640625,0.006708000000000158
347,34.06640625,0.007122000000000295
348,34.06640625,0.0067710000000000825
349,34.06640625,0.007493000000000194
350,34.06640625,0.0069150000000002265
351,34.06640625,0.00673199999999996
352,34.06640625,0.00758700000000001
353,34.06640625,0.007310000000000372
354,34.06640625,0.013166999999999263
355,34.06640625,0.0105360000000001
356,34.06640625,0.0073270000000000834
357,34.06640625,0.007127999999999801
358,34.06640625,0.007661999999999836
359,34.06640625,0.0072599999999996
