Index,Memory_MB,Timing
1,33.41796875,0.001774999999999971
2,33.41796875,0.0006930000000000547
3,33.421875,0.0006950000000000012
4,33.421875,0.0008029999999999982
5,33.421875,0.0005049999999999777
6,33.421875,0.0007579999999999254
7,33.421875,0.0007320000000000659
8,33.421875,0.0006559999999999899
9,33.421875,0.0005070000000000352
10,33.421875,0.00046700000000021724
11,33.42578125,0.000512000000000068
12,33.42578125,0.0005129999999999857
13,33.42578125,0.0005730000000001567
14,33.42578125,0.0005699999999999594
15,33.42578125,0.0007299999999998974
16,33.42578125,0.000700000000000145
17,33.42578125,0.0007200000000000539
18,33.42578125,0.0006189999999999252
19,33.42578125,0.00048000000000003595
20,33.42578125,0.0005800000000000249
21,33.42578125,0.0004550000000000942
22,33.42578125,0.0005700000000001815
23,33.42578125,0.0006919999999999149
24,33.42578125,0.0005539999999999434
25,33.42578125,0.0006319999999999659
26,33.42578125,0.000732000000000177
27,33.42578125,0.0006909999999999972
28,33.42578125,0.0005900000000000905
29,33.42578125,0.0006890000000001617
30,33.42578125,0.0006770000000000387
31,33.42578125,0.0007029999999998982
32,33.42578125,0.0004750000000000032
33,33.42578125,0.0005850000000000577
34,33.42578125,0.0006589999999999652
35,33.42578125,0.000576000000000132
36,33.42578125,0.0006700000000001705
37,33.42578125,0.0008409999999998696
38,33.42578125,0.0008580000000000254
39,33.42578125,0.0006939999999999724
40,33.42578125,0.0007820000000000604
41,33.42578125,0.0006399999999999739
42,33.42578125,0.0009700000000001374
43,33.42578125,0.0008509999999999351
44,33.42578125,0.0006880000000000219
45,33.42578125,0.0006109999999999172
46,33.42578125,0.0006649999999999157
47,33.42578125,0.0004370000000000207
48,33.42578125,0.0004049999999999887
49,33.42578125,0.0004929999999998547
50,33.42578125,0.0007619999999999294
51,33.42578125,0.0010380000000000944
52,33.42578125,0.0006360000000000809
53,33.42578125,0.0006420000000000314
54,33.42578125,0.0004409999999999137
55,33.42578125,0.0005699999999999594
56,33.42578125,0.0005079999999999529
57,33.42578125,0.00045999999999990493
58,33.42578125,0.0006790000000000962
59,33.42578125,0.0008660000000000334
60,33.42578125,0.0006489999999998997
61,33.42578125,0.0008459999999999024
62,33.42578125,0.0007800000000000029
63,33.42578125,0.0006229999999998181
64,33.42578125,0.0008099999999999774
65,33.42578125,0.0008529999999999927
66,33.42578125,0.0009429999999999161
67,33.42578125,0.0007509999999999462
68,33.42578125,0.0007439999999998559
69,33.42578125,0.0007410000000001027
70,33.4296875,0.0006369999999999987
71,33.4296875,0.0007870000000000932
72,33.4296875,0.0011950000000000571
73,33.4296875,0.0009600000000000719
74,33.4296875,0.0008179999999999854
75,33.4296875,0.0007749999999999702
76,33.4296875,0.0007120000000000459
77,33.4296875,0.0007669999999999622
78,33.4296875,0.0010969999999999036
79,33.4296875,0.0008150000000000102
80,33.4296875,0.0007449999999999957
81,33.4296875,0.0008009999999998296
82,33.4296875,0.0008710000000000662
83,33.4296875,0.0006979999999998654
84,33.4296875,0.0008879999999999999
85,33.4296875,0.0009599999999998499
86,33.4296875,0.0007650000000001267
87,33.4296875,0.0006599999999998829
88,33.4296875,0.0005530000000000257
89,33.4296875,0.0007239999999999469
90,33.4296875,0.0007699999999999374
91,33.4296875,0.0008909999999999751
92,33.4296875,0.0009679999999998579
