Index,Memory_MB,Timing
0,38.09375,0.160103
1,38.296875,0.308365
2,38.453125,0.4426970000000001
3,38.70703125,0.550937
4,38.890625,0.6699329999999999
5,39.11328125,0.8118000000000003
6,39.375,0.9412630000000002
7,39.55078125,1.0753810000000001
8,39.83203125,1.2376460000000007
9,40.07421875,1.419608000000001
10,40.3203125,1.6636789999999984
11,40.4765625,1.7933130000000013
12,40.71875,1.9011119999999995
13,40.9609375,1.9981290000000005
14,41.1171875,2.101179
15,41.30078125,2.390142000000001
16,41.7265625,2.5069459999999992
17,42.08984375,2.684916000000001
18,42.2890625,2.7533770000000004
19,42.4453125,2.975918
