Index,Memory_MB,Timing
0,33.40234375,0.0003130000000000077
1,33.40234375,0.00031000000000003247
2,33.40234375,0.00035799999999996945
3,33.40234375,0.000264000000000042
4,33.40234375,0.00022599999999994846
5,33.40234375,0.0003529999999999367
6,33.40234375,0.0003389999999999782
7,33.40234375,0.000256000000000034
8,33.40234375,0.0002990000000000492
9,33.40234375,0.0003489999999999327
10,33.40234375,0.0002710000000000212
11,33.40234375,0.00026199999999998447
12,33.40234375,0.00027599999999994296
13,33.40234375,0.00023899999999998922
14,33.40234375,0.0002710000000000212
15,33.40234375,0.0002710000000000212
16,33.40234375,0.00023700000000004273
17,33.40234375,0.0003170000000000117
18,33.40234375,0.00026100000000006673
19,33.40234375,0.00026199999999998447
20,33.40234375,0.00032199999999993345
21,33.40234375,0.00036799999999992394
22,33.40234375,0.00038000000000004697
23,33.40234375,0.00026999999999999247
24,33.40234375,0.0003130000000000077
25,33.40234375,0.0003130000000000077
26,33.40234375,0.0002889999999999837
27,33.40234375,0.00029300000000009874
28,33.40234375,0.00027800000000000047
29,33.40234375,0.0003770000000000717
30,33.40234375,0.0002950000000000452
31,33.40234375,0.00027800000000000047
32,33.40234375,0.0002790000000000292
33,33.40234375,0.0003130000000000077
34,33.40234375,0.00029000000000001247
35,33.40234375,0.00025399999999997647
36,33.40234375,0.000248000000000026
37,33.40234375,0.0003509999999999902
38,33.40234375,0.00031000000000003247
39,33.40234375,0.00027599999999994296
40,33.40234375,0.0002540000000000875
41,33.40234375,0.0003460000000000685
42,33.40234375,0.0003809999999999647
43,33.40234375,0.00026199999999998447
44,33.40234375,0.0002790000000000292
45,33.40234375,0.0004030000000000422
46,33.40234375,0.00034000000000000696
47,33.40234375,0.0004529999999999257
48,33.40234375,0.0005469999999999642
49,33.40234375,0.0003469999999999862
50,33.40234375,0.000260000000000038
51,33.40234375,0.00029999999999996696
52,33.40234375,0.00031900000000006923
53,33.40234375,0.00031999999999998696
54,33.40234375,0.00042799999999998395
55,33.40234375,0.00036400000000003097
56,33.40234375,0.00035600000000002296
57,33.40234375,0.0003469999999999862
58,33.40234375,0.00029800000000002047
59,33.40234375,0.0004089999999999927
60,33.40234375,0.0003290000000000237
61,33.40234375,0.00025200000000003
62,33.40234375,0.0002830000000000332
63,33.40234375,0.0003910000000000302
64,33.40234375,0.0003889999999999727
65,33.40234375,0.00031199999999997896
66,33.40234375,0.0003349999999999742
67,33.40234375,0.00023600000000001398
68,33.40234375,0.0002729999999999677
69,33.40234375,0.0002609999999999557
70,33.40234375,0.00028100000000008674
71,33.40234375,0.0002750000000000252
72,33.40234375,0.00033799999999994945
73,33.40234375,0.0003750000000000142
74,33.40234375,0.0003170000000000117
75,33.40234375,0.00026199999999998447
76,33.40234375,0.0003330000000000277
77,33.40234375,0.0003389999999999782
78,33.40234375,0.00040000000000006697
79,33.40234375,0.00039800000000000946
80,33.40234375,0.00030399999999997096
81,33.40234375,0.00040200000000001346
82,33.40234375,0.0005270000000001662
83,33.40234375,0.00038700000000013723
84,33.40234375,0.0003189999999999582
85,33.40234375,0.00028500000000009074
86,33.40234375,0.00031200000000009
87,33.40234375,0.0003210000000000157
88,33.40234375,0.00034800000000001496
89,33.40234375,0.00036999999999998145
90,33.40234375,0.00044900000000014373
91,33.40234375,0.000492000000000159
92,33.40234375,0.00042399999999997995
93,33.40234375,0.0004380000000001605
94,33.40234375,0.00029999999999996696
95,33.40234375,0.0003309999999998592
96,33.40234375,0.00032199999999993345
97,33.40234375,0.0004169999999998897
98,33.40234375,0.0004230000000000622
99,33.40234375,0.00046799999999991293
100,33.40234375,0.00039600000000006297
101,33.40234375,0.0004370000000000207
102,33.40234375,0.0004349999999999632
103,33.40234375,0.000368000000000146
104,33.40234375,0.00033599999999989194
105,33.40234375,0.0004809999999999537
106,33.40234375,0.00048000000000003595
107,33.40234375,0.0003649999999999487
108,33.40234375,0.00028900000000020576
109,33.40234375,0.0003340000000000565
110,33.40234375,0.0003409999999999247
111,33.40234375,0.0002889999999999837
112,33.40234375,0.00036799999999992394
113,33.40234375,0.0005109999999999282
114,33.40234375,0.0004530000000000367
115,33.40234375,0.0004249999999998977
116,33.40234375,0.0003329999999999167
117,33.40234375,0.00031000000000003247
118,33.40234375,0.00035399999999996545
119,33.40234375,0.0003369999999998097
120,33.40234375,0.0003149999999998432
121,33.40234375,0.0004750000000000032
122,33.40234375,0.0004370000000000207
123,33.40234375,0.0004170000000001117
124,33.40234375,0.00043199999999998795
125,33.40234375,0.00036999999999998145
126,33.40234375,0.000384000000000162
127,33.40234375,0.00033399999999983443
128,33.40234375,0.00044399999999988893
129,33.40234375,0.0005009999999998627
130,33.40234375,0.0004049999999999887
131,33.40234375,0.0003660000000000885
132,33.40234375,0.00035199999999990794
133,33.40234375,0.00030599999999991745
134,33.40234375,0.0002900000000001235
135,33.40234375,0.0005549999999998612
136,33.40234375,0.0005500000000000504
137,33.40234375,0.0004939999999999944
138,33.40234375,0.00038599999999999746
139,33.40234375,0.00036199999999997345
140,33.40234375,0.00028500000000009074
141,33.40234375,0.00030999999999981043
142,33.40234375,0.000280000000000058
143,33.40234375,0.00046600000000007746
144,33.40234375,0.0005169999999998787
145,33.40234375,0.0004789999999998962
146,33.40234375,0.0003740000000000965
147,33.40234375,0.0004109999999999392
148,33.40234375,0.00040599999999990644
149,33.40234375,0.0003290000000000237
150,33.40234375,0.0005100000000000104
151,33.40234375,0.0004349999999999632
152,33.40234375,0.00043200000000021
153,33.40234375,0.00034599999999995745
154,33.40234375,0.00030100000000010674
155,33.40234375,0.0003789999999999072
156,33.40234375,0.0003729999999999567
157,33.40234375,0.0005589999999999762
158,33.40234375,0.00048000000000003595
159,33.40234375,0.00046400000000001995
160,33.40234375,0.0003540000000001875
161,33.40234375,0.00037599999999993194
162,33.40234375,0.00033300000000013874
163,33.40234375,0.0004669999999999952
164,33.40234375,0.0005260000000000264
165,33.40234375,0.00045600000000001195
166,33.40234375,0.000368000000000146
167,33.40234375,0.00037599999999993194
168,33.40234375,0.00041000000000002146
169,33.40234375,0.0003309999999998592
170,33.40234375,0.00035500000000010523
171,33.40234375,0.00046199999999996244
172,33.40234375,0.00039799999999989844
173,33.40234375,0.00035600000000002296
174,33.40234375,0.0003269999999999662
175,33.40234375,0.00032300000000007323
176,33.40234375,0.000280000000000058
177,33.40234375,0.00029599999999985194
178,33.40234375,0.0003260000000000485
179,33.40234375,0.00027200000000005
180,33.40234375,0.00045600000000001195
181,33.40234375,0.00041399999999991444
182,33.40234375,0.00044800000000000395
183,33.40234375,0.0003660000000000885
184,33.40234375,0.00025599999999981193
185,33.40234375,0.00027399999999988545
186,33.40234375,0.000248000000000026
187,33.40234375,0.00028999999999990145
188,33.40234375,0.00027200000000005
189,33.40234375,0.0003910000000000302
190,33.40234375,0.00044699999999986417
191,33.40234375,0.0003580000000000805
192,33.40234375,0.0003660000000000885
193,33.40234375,0.00029400000000001647
194,33.40234375,0.00034900000000015474
195,33.40234375,0.000304000000000082
196,33.40234375,0.00030799999999997496
