Index,Memory_MB,Timing
0,34.015625,0.02830699999999997
1,34.12109375,0.02899700000000005
2,34.12109375,0.027471000000000023
3,34.22265625,0.03141099999999997
4,34.296875,0.03187399999999996
5,34.296875,0.027627999999999986
6,34.34375,0.027905999999999986
7,34.39453125,0.028762999999999983
8,34.4140625,0.007274000000000003
9,34.43359375,0.008035000000000014
10,34.46484375,0.007498000000000005
11,34.5,0.007568000000000019
12,34.51171875,0.007844999999999991
13,34.5703125,0.007437000000000027
14,34.5859375,0.007305999999999924
15,34.5859375,0.007349999999999968
16,34.5859375,0.007413000000000003
17,34.59375,0.007456000000000018
18,34.59375,0.0063710000000000155
19,34.59375,0.008546999999999971
20,34.59765625,0.00865399999999994
21,34.60546875,0.007799
22,34.60546875,0.007565000000000044
23,34.61328125,0.007672000000000012
24,34.6171875,0.008081999999999923
25,34.6171875,0.007931999999999939
26,34.6171875,0.007462999999999997
27,34.6171875,0.0072349999999999914
28,34.62109375,0.008220000000000005
29,34.62109375,0.007462999999999997
30,34.62109375,0.007328000000000001
31,34.62109375,0.0062630000000000186
32,34.62109375,0.007240000000000024
33,34.62109375,0.006148000000000042
34,34.625,0.006299999999999972
35,34.6328125,0.007732000000000072
36,34.63671875,0.0065269999999999495
37,34.63671875,0.008518999999999943
38,34.64453125,0.007707999999999937
39,34.6484375,0.007877000000000023
40,34.65625,0.007649000000000017
41,34.65625,0.007344000000000017
42,34.65625,0.006306000000000145
43,34.65625,0.00734099999999982
44,34.65625,0.006232000000000015
45,34.65625,0.006309999999999816
46,34.65625,0.008032000000000039
47,34.65625,0.006531999999999982
48,34.65625,0.006256000000000039
49,34.66015625,0.00825000000000009
50,34.6640625,0.007114000000000065
51,34.6640625,0.006941000000000086
52,34.6640625,0.006692000000000142
53,34.68359375,0.007670999999999983
54,34.68359375,0.007519999999999971
55,34.68359375,0.0069589999999999375
56,34.68359375,0.007110000000000172
57,34.68359375,0.006829999999999892
58,34.68359375,0.006288000000000071
59,34.68359375,0.007061999999999902
60,34.68359375,0.006424000000000207
61,34.68359375,0.006531999999999982
62,34.68359375,0.0090260000000002
63,34.68359375,0.009274000000000004
64,34.68359375,0.009049000000000085
65,34.68359375,0.008572000000000024
66,34.6875,0.007847999999999855
67,34.6875,0.007723999999999842
68,34.6875,0.007779999999999898
69,34.7265625,0.007657000000000025
70,34.7265625,0.007289000000000101
71,34.7265625,0.006598000000000104
72,34.73046875,0.006890000000000063
73,34.73046875,0.006847999999999965
74,34.73046875,0.006477000000000066
75,34.73046875,0.006251999999999924
76,34.74609375,0.007861000000000118
77,34.74609375,0.007664000000000115
78,34.74609375,0.0065669999999999895
79,34.74609375,0.006205999999999934
80,34.74609375,0.006840999999999875
81,34.74609375,0.006124999999999936
82,34.74609375,0.0067310000000000425
83,34.74609375,0.006898000000000071
84,34.74609375,0.006409999999999805
85,34.74609375,0.007689000000000057
86,34.74609375,0.00896600000000003
87,34.74609375,0.007258999999999904
88,34.75,0.007363000000000008
89,34.75,0.007238000000000078
90,34.75,0.0068429999999999325
91,34.75,0.006687999999999805
92,34.75,0.006793000000000049
93,34.8046875,0.007308000000000092
94,34.8046875,0.007665999999999951
95,34.8046875,0.007025999999999977
96,34.8046875,0.007456000000000129
97,34.8046875,0.0070390000000000175
98,34.8046875,0.006834000000000007
99,34.8046875,0.006914000000000087
